5092;5092;11/4.0.1.0.1.3/03;ASS;Anthoxantho odorati - Plantaginetum mediae;Barbero & Quézel 1975 ;pelouse neutrocline subalpine, alpienne, mésohydrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5093;5093;11/4.0.1.0.1.3/04;ASS;Anthoxantho odorati - Deschampsietum flexuosae;Archiloque, Borel & Lavagne 1971;pelouse neutrocline subalpine, alpienne, mésohydrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5094;5094;11/4.0.1.0.1.4;SUBALL;Caricenion firmae;(Gams 1936) Theurillat in Theurillat, Aeschimann, Küpfer & Spichiger 1995;pelouses neutroclines subalpines, alpiennes, mésohydriques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5095;5095;11/4.0.1.0.1.4;syn =;Caricion firmae;Gams 1936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5096;5096;11/4.0.1.0.1.4/01;ASS;Caricetum firmae;Braun-Blanquet in Braun-Blanquet & Jenny 1926;pelouse neutrocline subalpine, alpienne, mésohydrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5097;5097;11/4.0.1.0.1.5;SUBALL;Caricenion ferrugineae subsp. tenacis;(Sutter 1962) Theurillat in Theurillat, Aeschimann, Küpfer & Spichiger 1995;ourlets basophiles subalpins des Alpes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5098;5098;11/4.0.1.0.1.5;syn =;Caricion ferrugineae subsp. tenacis;Sutter 1962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5099;5099;11/4.0.1.0.1.5/01;ASS;[?];;ourlet basophile subalpin des Alpes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5100;5100;11/4.0.1.0.2;ALL;Festucion dimorphae;Bonin 1969;pelouses basophiles alpiennes, liguriennes, mésohydriques, adrets abrupts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5101;5101;11/4.0.1.0.2;syn ambig;Helictotrichion sempervirentis;Barbero 1968 em. Gaultier 1989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5102;5102;11/4.0.1.0.2;syn pp;Helictotrichion sempervirentis;Barbero 1968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5103;5103;11/4.0.1.0.2/01;ASS;Festucetum dimorphae;Barbero 1972;pelouse basophile ligurienne, mésohydrique, des pierriers stabilisés aux adrets;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5104;5104;11/4.0.1.0.2/02;ASS;Helictotrichetum parlatorei;Lavagne, Archiloque, Borel, Devaux, Moutte & Cadel 1983;pelouse basophile ligurienne, mésohydrique, des pierriers instables aux adrets;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5105;5105;11/4.0.1.0.2/02;syn ambig;Centaureo triumfetti - Helictotrichetum sempervirentis;Barbero 1968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5106;5106;11/4.0.1.0.2/02;syn ambig;Centaureo triumfetti - Helictotrichetum sempervirentis;Barbero 1972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5107;5107;11/4.0.1.0.3;ALL;Festucion gautieri subsp. scopariae;Braun-Blanquet 1948;pelouses basophiles subalpines, pyrénéennes, mésohydriques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5108;5108;11/4.0.1.0.3;syn incl;Festucenion gautieri subsp. scopariae;Rivas-Martínez, Fernández-González, Loidi, Lousã & Penas 2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5109;5109;11/4.0.1.0.3;syn incl;Saponarienion caespitosae;(P. Montserrat & Villar 1987) Rivas-Martínez, T.E. Díaz, F. Prieto, Loidi & Penas 1991;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5110;5110;11/4.0.1.0.3;syn incl;Saponarion caespitosae;P. Montserrat & Villar 1975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5111;5111;11/4.0.1.0.3;syn incl;Saponarion caespitosae;P. Montserrat & Villar 1987;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5112;5112;11/4.0.1.0.3;syn incl;Thymelaeion nivalis;P. Montserrat & Villar 1975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5113;5113;11/4.0.1.0.3/01;ASS;Festuco gautieri subsp. scopariae - Seslerietum caeruleae;Braun-Blanquet 1948;pelouse basophile subalpine, mésohydrique, pyrénéenne orientale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5114;5114;11/4.0.1.0.3/01;syn =;Festucetum gautieri subsp. scopariae;Susplugas ex Braun-Blanquet 1948;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5115;5115;11/4.0.1.0.3/02;ASS;Saponario caespitosae - Festucetum gautieri subsp. scopariae;Gruber 1978;pelouse basophile subalpine, mésohydrique, pyrénéenne centrale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5116;5116;11/4.0.1.0.3/02;syn =;Saponario caespitosae - Festucetum gautieri subsp. scopariae;Gruber 1978 ex Ninot 1988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5117;5117;11/4.0.1.0.3/02;syn =;Saponario caespitosae - Festucetum gautieri subsp. scopariae;Gruber 1978 ex Rivas-Martínez, Báscones, T.E. Díaz, Fernández-González & Loidi 1991;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5118;5118;11/4.0.1.0.3/03;ASS;Oxytropido pyrenaicae - Festucetum gautieri subsp. scopariae;Rivas-Martínez, Diaz, Fernandez-Prieto, Loidi & Penas 1984;pelouse basophile subalpine, mésohydrique, pyrénéenne occidentale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5119;5119;11/4.0.1.0.3/03;syn =;Oxytropido pyrenaicae - Festucetum gautieri subsp. scopariae;Rivas-Martínez, Bàscones, T.E. Díaz, Fernández-González & Loidi 1991 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5120;5120;11/4.0.1.0.3/04;ASS;Oxytropido amethysteae - Caricetum humilis;Carrillo & I. Soriano in Carrillo & Vigo 1997;pelouse basophile subalpine, mésohydrique, pyrénéenne orientale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5121;5121;11/4.0.1.0.3/05;ASS;Plantagini mediae - Seslerietum caeruleae;Vigo (1979) 1982;pelouse basophile subalpine, mésohydrique, pyrénéenne orientale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5122;5122;11/4.0.1.0.3/06;ASS;Seslerio caeruleae - Lomelosietum graminifoliae;Masalles & Vigo in Farrás, Masalles, E. Velasco & Vigo 1981;pelouse basophile subalpine, mésohydrique, pyrénéenne orientale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5123;5123;11/4.0.1.0.3/07;ASS;Serratulo nudicaulis - Asperuletum pyrenaicae;P. Montserrat & Villar 1987;pelouse basophile subalpine, mésohydrique, pyrénéenne orientale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5124;5124;11/4.0.1.0.3/08;ASS;Seslerio caeruleae - Globularietum nudicaulis;Nègre 1968;pelouse basophile subalpine, mésohydrique, pyrénéenne centrale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5125;5125;11/4.0.1.0.4;ALL;Caricion ferrugineae;Braun-Blanquet 1931;pelouses basophiles subalpines, alpiennes, mésohygrophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5126;5126;11/4.0.1.0.4;syn incl;Calamagrostion variae;Sillinger 1929;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5127;5127;11/4.0.1.0.4;syn incl;Calamagrostion variae;Sillinger 1932 em. Hadà_ et al. 1969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5128;5128;11/4.0.1.0.4;syn incl;Calamagrostion variae;Sillinger ex Hadà_ 1962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5129;5129;11/4.0.1.0.4/01;ASS;Caricetum ferrugineae;Lüdi 1921;pelouse basophile subalpine, alpienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5130;5130;11/4.0.1.0.4/02;ASS;Festuco violaceae - Trifolietum thalii;(Rübel 1912) Braun-Blanquet in  Braun-Blanquet & Jenny 1926;pelouse basophile subalpine, alpienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5131;5131;11/4.0.1.0.4/03;ASS;Alchemillo hoppeanae - Bellardiochloetum variegatae;Lacoste 1965;pelouse basophile subalpine, alpienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5132;5132;11/4.0.1.0.4/03;syn =;Bellardiochloo variegatae - Alchemilletum hoppeanae;Lacoste (1965) 1975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5133;5133;11/4.0.1.0.4/04;ASS;Gentiano vernae subsp. delphinensis - Ranunculetum pyrenaei;Guinochet 1975;pelouse basophile subalpine, alpienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5134;5134;11/4.0.1.0.4/05;ASS;Pulsatillo alpinae - Anemonetum narcissiflorae;Béguin 1970;pelouse basophile subalpine, jurassienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5135;5135;11/4.0.1.0.4/06;ASS;Laserpitio latifolii - Calamagrostietum variae;(Kuhn 1937) Moor 1957;pelouse basophile subalpine, alpienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5136;5136;11/4.0.1.0.4/06;syn =;Laserpitio latifolii - Calamagrostietum variae;(Kuhn 1937) Müller 1961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5137;5137;11/4.0.1.0.4/06;syn ambig;Calamagrostietum variae;Sillinger 1932;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5138;5138;11/4.0.1.0.4/06;syn =;Geranio sylvatici - Calamagrostietum variae;(Sillinger 1932) Kliment, Jarolímek, _ibík & Valachovi_ 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5139;5139;11/4.0.1.0.4/07;ASS;Campanulo thyrsoideae - Laserpitietum latifolii;Béguin 1970;pelouse basophile subalpine, jurassienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5140;5140;11/4.0.1.0.4/08;ASS;Tephrosero integrifoliae - Bellardiochloetum variegatae;Barbero & Quézel 1975;pelouse basophile subalpine, alpienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5141;5141;11/4.0.1.0.4/09;ASS;Ranunculo kuepferi - Fritillarietum tubiformis;Barbero & Quézel 1975;pelouse basophile subalpine, alpienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5142;5142;11/4.0.1.0.4/10;ASS;Senecioni doronici - Caricetum sempervirentis;Richard in Richard, Bourgnon & Strub 1977 prov. ;pelouse basophile subalpine, jurassienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5143;5143;11/4.0.1.0.4/11;ASS;Bellidiastro michelii - Seslerietum caeruleae;Gensac 1979;pelouse basophile subalpine, alpienne, mésohygrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5144;5144;11/4.0.1.0.5;ALL;Primulion elatioris subsp. intricatae;Braun-Blanquet 1948 ex Vigo 1972;pelouses basophiles subalpines, pyrénéennes, mésohygrophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5145;5145;11/4.0.1.0.5;syn =;Primulion elatioris subsp. intricatae;Braun-Blanquet 1948;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5146;5146;11/4.0.1.0.5/01;ASS;Festuco nigrescentis - Trifolietum thalii;Braun-Blanquet 1948;pelouse subalpine, basophile, psychrophile, pyrénéenne orientale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5147;5147;11/4.0.1.0.5/01;syn incl;Trifolio repentis - Agrostietum capillaris;Nègre 1969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5148;5148;11/4.0.1.0.5/03;ASS;Scabioso cinereae - Crepidetum pyrenaicae;Braun-Blanquet 1948;pelouse subalpine, basophile, mésohygrophile, pyrénéenne orientale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5149;5149;11/4.0.1.0.5/05;ASS;Alchemillo plicatulae - Adonidetum pyrenaicae;(Braun-Blanquet 1948) Gruber 1978;pelouse subalpine, basophile, mésohygrophile, pyrénéenne centrale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5150;5150;11/4.0.1.0.5/05;syn =;Primulo elatioris subsp. intricatae - Adonidetum pyrenaicae;Braun-Blanquet 1948;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5151;5151;11/4.0.1.0.5/06;ASS;Helictotricho sedenensis - Bellardiochloetum variegatae;Lazare & Mauric 1986;pelouse subalpine, basophile, mésohygrophile, pyrénéenne occidentale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5152;5152;11/4.0.1.0.5/07;ASS;Primulo elatioris subsp. intricatae - Horminetum pyrenaici;Lazare & Mauric 1986;pelouse subalpine, basophile, mésohygrophile, pyrénéenne occidentale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5153;5153;11/4.0.1.0.5/08;ASS;Gentiano acaulis - Primuletum elatioris subsp. intricatae;Vigo 1972;pelouse subalpine, basophile, mésohygrophile, pyrénéenne orientale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5154;5154;11/4.0.1.0.5/09;ASS;Primulo elatioris subsp. intricatae - Adonidetum pyrenaicae;Braun-Blanquet 1948 ex Carrillo & Ninot 1992;pelouse subalpine, basophile, mésohygrophile, pyrénéenne orientale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5155;5155;11/4.0.1.0.5/10;ASS;Rhinantho mediterranei - Stemmacanthetum centauroidis;O. de Bolòs 1970;pelouse subalpine, basophile, mésohygrophile, pyrénéenne orientale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5156;5156;11/4.0.1.0.6;ALL;Laserpitio nestleri - Ranunculion thorae;Vigo 1979;pelouses basophiles subalpines, pyrénéennes, mésohydriques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5157;5157;11/4.0.1.0.6/01;ASS;Agrostio schleicheri - Festucetum gautieri subsp. scopariae;Loidi 1983 corr. Rivas-Martínez, Báscones, T.E. Díaz, Fernández-González & Loidi 1991;pelouse basophile mésohydrique, subalpine, pyrénéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5158;5158;11/4.0.1.0.6/02;ASS;Anthyllido vulnerariae subsp. vulnerarioidis - Festucetum nigrescentis;Ninot (1988) 1996;pelouse basophile mésohydrique, subalpine, pyrénéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5159;5159;11/4.0.1.0.6/03;ASS;Aquilegio pyrenaicae - Seslerietum caeruleae;Herrera, Loidi & F. Prieto 1991;pelouse basophile mésohydrique, subalpine, pyrénéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5160;5160;11/4.0.1.0.6/04;ASS;Geo pyrenaici - Caricetum sempervirentis;Chouard 1943;pelouse basophile mésohydrique, subalpine, pyrénéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5161;5161;11/4.0.1.0.6/04;syn =;Carici sempervirentis - Geetum pyrenaici;Vanden Berghen 1970;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5162;5162;11/4.0.1.0.6/04;syn =;Sempervivetum tectori subsp. boutignyani;Chouard 1943;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5163;5163;11/4.0.1.0.6/05;ASS;Dryado octopetalae - Salicetum pyrenaicae;Chouard 1943;pelouse basophile mésohydrique, subalpine, pyrénéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5164;5164;11/4.0.1.0.6/05;syn =;Alchemillo plicatulae - Dryadetum octopetalae;Soriano 1998;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5165;5165;11/4.0.1.0.6/05;syn =;Dryado octopetalae - Salicetum pyrenaicae;Vanden Berghen 1970;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5166;5166;11/4.0.1.0.6/05;syn =;Veronico gouanii - Salicetum pyrenaicae;Nègre 1970;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5167;5167;11/4.0.1.0.6/06;ASS;Geranio cinerei - Ranunculetum gouanii;Gruber 1978;pelouse basophile mésohydrique, subalpine, pyrénéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5168;5168;11/4.0.1.0.6/07;ASS;Ranunculo thorae - Seslerietum caeruleae;Vigo 1979;pelouse basophile mésohydrique, subalpine, pyrénéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5169;5169;12/1.;CLA;Agrostio stoloniferae - Arrhenatheretea elatioris subsp. elatioris;(Tüxen 1937 em. 1970) de Foucault 1984;prairies européennes mésotrophiles à eutrophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5170;5170;12/1.;syn =;Agrostio stoloniferae - Arrhenatheretea elatioris;de Foucault 1989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5171;5171;12/1.;syn pp;Molinio caeruleae - Arrhenatheretea elatioris;Tüxen 1937;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5172;5172;12/1.;syn pp;Molinio caeruleae - Arrhenatheretea elatioris;Tüxen 1937 em. 1970;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5173;5173;12/1.1;SUBCLA;Arrhenatherenea elatioris subsp. elatioris;(Braun-Blanquet 1947) de Foucault 1984;prairies mésohydriques, européennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5174;5174;12/1.1;syn nn;Arrhenatheretea elatioris subsp. elatioris;Braun-Blanquet 1949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5175;5175;12/1.1;syn =;Arrhenatheretea elatioris subsp. elatioris;Braun-Blanquet 1947;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5176;5176;12/1.1.1;ORD;Arrhenatheretalia elatioris subsp. elatioris;Pawlowski 1928;prairies mésohydriques, médio-européennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5177;5177;12/1.1.1;syn =;Arrhenatheretalia elatioris subsp. elatioris;Braun-Blanquet 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5178;5178;12/1.1.1;syn =;Arrhenatheretalia elatioris subsp. elatioris;Tüxen 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5179;5179;12/1.1.1;syn incl;Arrhenatheretalia elatioris subsp. elatioris;Pawlowski 1928 em. Mucina in Mucina, Grabherr & Ellmauer 1993;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5180;5180;12/1.1.1;syn incl;Poo alpinae - Trisetetalia flavescentis;Ellmauer & Mucina in Mucina, Grabherr & Ellmauer 1993;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5181;5181;12/1.1.1.1;SUBORD;Arrhenatherenalia elatioris subsp. elatioris;de Foucault 1989;prairies mésohydriques, fauchées, médio-européennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5182;5182;12/1.1.1.1;syn =;Trisetenalia flavescentis;Oberdorfer 1990;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5183;5183;12/1.1.1.1.1;ALL;Lino usitatissimi subsp. angustifoli - Gaudinion fragilis écoph. vivace;(Braun-Blanquet 1967) de Foucault 1989 ;prairies mésohydriques à mésohygrophiles, fauchées, thermo-atlantiques à subméditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5184;5184;12/1.1.1.1.1;syn =;Malvo moschatae - Arrhenatherenion elatioris;Rivas Goday & Rivas-Martínez 1963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5185;5185;12/1.1.1.1.1;syn =;Trifolio - Arrhenatherenion elatioris;Rivas Goday & Rivas-Martínez 1963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5186;5186;12/1.1.1.1.1;syn pp;Brachypodio rupestris - Centaureion decipientis subsp. nemoralis;Braun-Blanquet 1967 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5187;5187;12/1.1.1.1.1.0.1;ASSGR;gr. d'ass. à Linum usitatissimum subsp. angustifolium;0;associations mésohydriques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
